6.40e+01,2.86e+01,1.46e+02,1.46e+02,3.62e+02,7.00e+00,3.00e+00
1.28e+02,3.86e+01,1.43e+02,1.46e+02,3.62e+02,7.00e+00,2.00e+00
1.92e+02,1.16e+02,2.58e+02,1.46e+02,4.70e+02,7.00e+00,3.00e+00
2.56e+02,1.42e+02,2.83e+02,1.46e+02,4.12e+02,7.00e+00,2.00e+00
3.20e+02,1.24e+02,2.34e+02,1.46e+02,4.12e+02,8.00e+00,3.00e+00
3.84e+02,1.46e+02,2.80e+02,1.46e+02,4.12e+02,7.00e+00,2.00e+00
4.48e+02,1.21e+02,2.36e+02,1.46e+02,4.12e+02,9.00e+00,4.00e+00
5.12e+02,1.35e+02,2.70e+02,1.46e+02,4.12e+02,8.00e+00,3.00e+00
5.76e+02,1.39e+02,2.84e+02,1.46e+02,4.64e+02,7.00e+00,2.00e+00
6.40e+02,1.31e+02,3.02e+02,3.02e+02,4.70e+02,8.00e+00,3.00e+00
7.04e+02,1.57e+02,3.26e+02,3.26e+02,4.56e+02,7.00e+00,2.00e+00
7.68e+02,1.35e+02,3.16e+02,3.26e+02,4.56e+02,7.00e+00,3.00e+00
8.32e+02,1.53e+02,3.14e+02,3.26e+02,4.56e+02,7.00e+00,2.00e+00
8.96e+02,1.46e+02,2.81e+02,3.26e+02,4.56e+02,7.00e+00,2.00e+00
9.60e+02,1.23e+02,2.65e+02,3.26e+02,4.56e+02,8.00e+00,4.00e+00
1.02e+03,1.67e+02,2.49e+02,3.26e+02,4.56e+02,7.00e+00,2.00e+00
1.09e+03,1.66e+02,2.83e+02,3.26e+02,4.56e+02,8.00e+00,3.00e+00
1.15e+03,1.53e+02,2.97e+02,3.26e+02,4.56e+02,8.00e+00,3.00e+00
1.22e+03,1.56e+02,3.25e+02,3.26e+02,4.56e+02,7.00e+00,2.00e+00
1.28e+03,1.47e+02,3.07e+02,3.26e+02,4.56e+02,8.00e+00,3.00e+00
1.34e+03,1.33e+02,3.49e+02,3.49e+02,4.58e+02,8.00e+00,3.00e+00
1.41e+03,1.50e+02,2.77e+02,3.49e+02,4.58e+02,7.00e+00,2.00e+00
1.47e+03,1.47e+02,2.71e+02,3.49e+02,4.58e+02,7.00e+00,2.50e+00
1.54e+03,1.34e+02,2.91e+02,3.49e+02,4.58e+02,7.00e+00,2.50e+00
1.60e+03,1.43e+02,3.10e+02,3.49e+02,4.58e+02,7.00e+00,2.00e+00
1.66e+03,1.49e+02,2.99e+02,3.49e+02,4.58e+02,7.00e+00,3.00e+00
1.73e+03,1.31e+02,3.43e+02,3.49e+02,4.58e+02,8.00e+00,3.00e+00
1.79e+03,1.52e+02,3.57e+02,3.57e+02,4.44e+02,7.50e+00,3.00e+00
1.86e+03,1.55e+02,3.33e+02,3.57e+02,4.44e+02,8.00e+00,3.00e+00
1.92e+03,1.52e+02,3.23e+02,3.57e+02,4.44e+02,7.00e+00,3.00e+00
1.98e+03,1.51e+02,3.06e+02,3.57e+02,4.44e+02,1.20e+01,9.00e+00
2.05e+03,1.60e+02,3.39e+02,3.57e+02,4.44e+02,8.00e+00,4.00e+00
2.11e+03,1.46e+02,3.46e+02,3.57e+02,4.44e+02,8.00e+00,3.00e+00
2.18e+03,1.61e+02,2.92e+02,3.57e+02,4.44e+02,7.00e+00,3.00e+00
2.24e+03,1.47e+02,3.26e+02,3.57e+02,4.44e+02,8.00e+00,3.00e+00
2.30e+03,1.65e+02,3.06e+02,3.57e+02,4.44e+02,7.50e+00,2.50e+00
2.37e+03,1.48e+02,2.64e+02,3.57e+02,4.44e+02,7.00e+00,2.50e+00
2.43e+03,2.22e+02,3.24e+02,3.57e+02,4.44e+02,1.30e+01,1.10e+01
2.50e+03,1.56e+02,3.28e+02,3.57e+02,4.44e+02,1.00e+01,7.00e+00
2.56e+03,1.43e+02,3.18e+02,3.57e+02,4.44e+02,7.50e+00,3.00e+00
2.62e+03,1.39e+02,3.51e+02,3.57e+02,4.44e+02,7.00e+00,3.00e+00
2.69e+03,1.49e+02,3.52e+02,3.57e+02,4.44e+02,7.50e+00,3.00e+00
2.75e+03,1.53e+02,3.67e+02,3.67e+02,4.38e+02,7.00e+00,3.00e+00
2.82e+03,2.71e+02,3.63e+02,3.67e+02,4.38e+02,1.40e+01,1.35e+01
2.88e+03,2.78e+02,3.69e+02,3.69e+02,4.58e+02,1.40e+01,1.40e+01
2.94e+03,2.92e+02,3.80e+02,3.80e+02,4.15e+02,1.50e+01,1.50e+01
3.01e+03,2.76e+02,3.84e+02,3.84e+02,4.26e+02,1.40e+01,1.40e+01
3.07e+03,2.80e+02,3.84e+02,3.84e+02,4.26e+02,1.50e+01,1.60e+01
3.14e+03,2.77e+02,3.82e+02,3.84e+02,4.26e+02,1.40e+01,1.50e+01
